id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_wrcq6sj9pt,1624373680,pc2,-92.135,-14.305,-92.63,8.3619999563694,38545.0,16.0,20,2826249.0,1800.0,-93.4425,-12.41125,-87.4675,14.039999976158144,44684.0,23.0,20.0,2826246.0,2600.0,2,52.4885,13.302993333333331,53.1,0.0,276.7,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.00794,Residential
Id_o4r4959x49,1624368897,pc4,-86.518125,-14.74375,-51.71375,14.544000005722046,42855.0,22.0,20,26365185.0,1800.0,-82.745,-9.9675,-53.385625,19.955,94120.0,22.0,,,2600.0,1,52.51114833333333,13.299888333333334,29.9,7.7784,84.1,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_irm1gj70oe,1624368977,pc4,-90.668125,-15.165,-55.96,7.193000015318393,42095.0,20.0,20,26365185.0,1800.0,-93.6275,-11.86875,-63.003125,6.625999995470047,91116.0,13.0,,,2600.0,1,52.51148166666667,13.304761666666666,31.6,6.2968,85.1,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_skpz8u30c9,1624371660,pc2,-74.121875,-12.62125,-70.71375,10.01300003528595,44166.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499806666666665,13.313716666666666,42.4,11.6676,289.2,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,8.12596,Residential
Id_xjuq8a1d0e,1624366815,pc4,-85.9125,-10.705625,-56.455625,10.236000044345856,46373.0,17.0,20,26351361.0,1800.0,-87.4625,-10.141875,-62.4575,13.540000019073489,57920.0,21.0,,,2600.0,1,52.50010666666667,13.324423333333334,28.3,26.854000000000003,260.5,0.0,0.0,21.54,21.54,13.87,0.62,1013.6,2.4,0.95,4.0,16.093,2.40454,Residential
Id_cle0pt4qh1,1624377892,pc2,-97.8662634408602,-13.974462365591398,-91.64986559139786,11.989247270809706,40677.0,22.0,20,3499534.0,2600.0,,,,,,,,,,2,52.510735,13.289086666666666,49.2,0.0,169.7,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.14159,Avenue
Id_lgtts87plm,1624354083,pc4,-78.734375,-10.0175,-48.578125,9.450000023841858,94794.0,15.0,20,30827264.0,1800.0,-83.373125,-9.930625,-54.228125,9.549000000953674,93628.0,16.0,,,2600.0,1,52.51609333333333,13.376716666666669,27.0,17.9644,115.8,0.0239,0.02,18.78,18.78,13.9,0.73,1012.2,4.23,0.97,4.0,16.093,1.1249,Park
Id_jcfwawttmj,1624371875,pc2,-109.741875,-12.681875,-94.639375,6.111000015735626,38707.0,16.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499065,13.307921666666669,53.6,0.0,261.4,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.08425,Residential
Id_ws6sbi8mo0,1624376815,pc2,-105.51875,-14.64375,-94.375,2.177000005170703,20175.0,13.0,20,2824458.0,1800.0,,,,,,,,,,2,52.498995,13.308381666666667,43.6,20.1868,268.1,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,0.17244,Residential
Id_s7u1gnv61c,1624376188,pc2,-76.119375,-12.3825,-73.631875,24.980000019073486,71692.0,28.0,15,2819859.0,2000.0,,,,,,,,,,2,52.50555666666666,13.341268333333334,41.3,0.0,192.7,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,3.40339,Park
Id_ricwgqopvb,1624370226,pc2,-95.975,-9.541875,-90.30625,20.12399997711181,50121.0,28.0,20,4000013.0,2600.0,,,,,,,,,,2,52.51498333333333,13.357793333333332,30.9,17.0384,68.2,0.0083,0.01,22.38,22.38,14.77,0.62,1013.8,2.12,0.84,3.0,16.093,1.73801,Park
Id_xwr30aj5nu,1624372430,pc2,-88.39125,-12.889375,-87.885625,19.93300007820129,43641.0,27.0,20,2568970.0,1800.0,-99.715,-12.381875,-88.704375,9.464999997615816,47800.0,17.0,20.0,2568967.0,2600.0,2,52.49160333333333,13.304715,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.78322,Residential
Id_z5afohxmlg,1624376378,pc2,-76.12,-12.4925,-69.26125,18.989000072479246,25205.0,23.0,20,2940680.0,1800.0,-68.966875,-12.25,-63.778125,19.43599998474121,22397.0,23.0,20.0,30829312.0,2600.0,2,52.50432166666667,13.336575,36.7,22.0388,301.6,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_i3p5ivt36b,1624378052,pc2,-70.07625,-12.41125,-60.6125,25.80699993133545,67561.0,28.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51118666666667,13.300911666666666,39.3,0.0,83.4,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.02228,Avenue
Id_oov1mt5bp1,1624367552,pc4,-90.59875,-10.740625,-60.774375,9.48900002002716,47170.0,14.0,20,26947073.0,1800.0,-95.5225,-10.335625,-65.35125,17.40599994659424,47167.0,19.0,,,2600.0,1,52.489331666666665,13.298615,36.8,0.0,322.7,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.37527,Highway
Id_41js6iqlqh,1624354675,pc4,-66.4375,-10.071875,-41.33375,21.26599998474121,49469.0,24.0,20,26358784.0,1800.0,-72.48625,-9.855,-45.656875,17.305999965667723,48656.0,25.0,,,2600.0,1,52.505815,13.34184,28.7,0.0,245.9,0.0465,0.02,19.31,19.31,13.73,0.7,1012.5,4.06,0.96,4.0,16.093,0.88898,Park
Id_hnaz91hqho,1624376073,pc2,-89.229375,-12.438125,-86.899375,12.486000018119812,27730.0,25.0,20,4078344.0,1800.0,,,,,,,,,,2,52.50779833333333,13.34881,43.1,44.2628,211.9,0.0251,0.01,23.83,23.83,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,1.16409,Park
Id_nqx0r4dbqu,1624374725,pc2,-106.80027173913044,-13.860733695652174,-94.55434782608695,6.265217391045197,57841.0,16.0,15,2567188.0,2000.0,,,,,,,,,,2,52.51271166666667,13.324006666666667,33.7,49.4484,83.8,0.0149,0.01,23.01,23.01,14.59,0.59,1013.5,2.26,0.84,3.0,16.093,3.48009,Avenue
Id_uw84s1zyxj,1624354314,pc4,-106.056875,-12.58625,-72.795625,3.969000016376376,40564.0,10.0,20,26349058.0,1800.0,-114.50875,-14.745,-80.689375,-0.4019999974966049,55500.0,8.0,,,2600.0,1,52.51058833333333,13.36782,22.0,37.4104,253.1,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,2.4065,Park
Id_cdr0qywugf,1624373985,pc2,-117.98625,-14.529375,-93.29,1.534999992549419,89300.0,10.0,20,2948877.0,2600.0,,,,,,,,,,2,52.501075,13.280066666666666,47.6,28.706000000000003,1.3,0.0141,0.01,23.04,23.04,14.48,0.59,1013.5,2.27,0.82,3.0,16.093,8.22985,Highway
Id_5ubex139z1,1624374475,pc2,-96.87375,-13.423125,-89.091875,13.69399998664856,72540.0,26.0,20,2828559.0,2600.0,,,,,,,,,,2,52.511298333333336,13.302645,35.0,47.0408,83.7,0.0155,0.01,23.05,23.05,14.57,0.59,1013.6,2.27,0.83,3.0,16.093,6.42326,Avenue
Id_ot65q6uc0k,1624368984,pc4,-92.43625,-16.724375,-57.12125,2.6980000080913307,40347.0,21.0,20,26365185.0,1800.0,-92.593125,-12.08875,-61.670625,6.965000004768371,89416.0,12.0,,,2600.0,1,52.511485,13.30481,31.4,7.0376,85.1,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_4rbm0tpi6g,1624356085,pc4,-93.80125,-10.288125,-62.849375,9.22299996614456,58900.0,12.0,20,26347520.0,1800.0,-93.696875,-8.259375,-64.856875,13.599000015258788,91992.0,17.0,,,2600.0,1,52.500906666666666,13.281301666666666,39.7,52.0412,19.2,0.04,0.02,19.31,19.31,13.59,0.7,1012.5,4.08,0.96,4.0,16.093,1.47378,Highway
Id_crxofwdxnr,1624355488,pc4,-86.944375,-14.443125,-52.136875,18.84599996566773,35772.0,27.0,20,28792065.0,1800.0,,,,,,,,,,1,52.494823333333336,13.31305,41.5,0.0,288.6,0.0446,0.02,19.27,19.27,13.62,0.7,1012.5,4.1,0.96,4.0,16.093,1.8428,Residential
Id_lflkbbqfgu,1624376999,pc2,-104.77,-13.461875,-90.875,5.003000016286969,90271.0,14.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49416833333333,13.304876666666669,44.0,26.1132,186.7,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,1.09628,Residential
Id_46um770txg,1624348458,pc4,-91.4275,-7.704375,-62.75875,15.780999956130982,96732.0,27.0,20,30829824.0,1800.0,-90.651875,-9.113125,-60.82625,19.994000024795533,97540.0,27.0,,,2600.0,1,52.51433,13.347751666666667,33.6,20.001600000000003,83.4,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.17399,Park
Id_z2ywl6y0v7,1624376739,pc2,-83.78,-12.3725,-83.085,12.802999992370603,37190.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499946666666666,13.313328333333333,44.9,0.0,314.6,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,3.14159,Residential
Id_r56a8kyugi,1624375932,pc2,-106.078125,-15.39875,-93.568125,-1.7030000063031911,58040.0,8.0,20,2838792.0,1800.0,,,,,,,,,,2,52.510126666666665,13.364946666666668,40.0,48.8928,255.4,0.0248,0.01,23.84,23.84,14.92,0.57,1013.7,2.16,0.76,2.0,16.093,4.76226,Park
Id_psattxlekt,1624374167,pc2,-95.58375,-12.92,-87.674375,13.032000045776368,36822.0,23.0,20,3499534.0,2600.0,,,,,,,,,,2,52.513035,13.287756666666668,36.9,17.0384,92.5,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,2.45657,Avenue
Id_178k11ykw3,1624374254,pc2,-97.178125,-13.866875,-89.235625,7.508000012636184,39793.0,19.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51116666666667,13.288956666666667,39.5,11.2972,178.3,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,2.18628,Avenue
Id_8jax5783rp,1624368664,pc4,-102.283125,-15.719375,-66.465625,11.779999976158145,42163.0,27.0,20,26356993.0,1800.0,-97.414375,-10.58375,-66.468125,15.306000003814695,57053.0,15.0,20.0,29127681.0,2600.0,1,52.51201,13.288758333333334,37.5,0.0,174.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_7s8zj505v2,1624375713,pc2,-105.820625,-14.284375,-93.2775,7.83100000500679,75190.0,17.0,15,51709204.0,2000.0,,,,,,,,,,2,52.514986666666665,13.377365,37.0,5.3708,184.2,0.0129,0.01,22.89,22.89,14.65,0.6,1013.5,2.25,0.85,3.0,16.093,0.18912,Park
Id_r3lodcezr0,1624355441,pc4,-89.771875,-15.09875,-54.68125,19.041999979019167,45809.0,25.0,20,28792065.0,1800.0,,,,,,,,,,1,52.494571666666666,13.31439,40.0,17.9644,287.7,0.0446,0.02,19.27,19.27,13.62,0.7,1012.5,4.1,0.96,4.0,16.093,1.95686,Residential
Id_is8ldey6ii,1624357143,pc4,-82.706875,-14.133125,-48.615,18.543000020980838,48358.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.514675,13.327936666666666,29.5,2.778,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_455j03petd,1624348983,pc4,-94.368125,-11.764375,-63.07,8.851000034362078,90699.0,18.0,20,30828801.0,1800.0,-101.21,-9.521875,-71.765,13.457000036239624,95900.0,17.0,20.0,30828803.0,2600.0,1,52.51518166666666,13.361243333333334,34.7,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_umz3ecv23u,1624348234,pc2,-94.355,-17.574375,-87.066875,9.955,35616.0,24.0,20,51842568.0,1800.0,-103.134375,-15.669375,-91.4425,-0.4350000002235174,48232.0,8.0,20.0,51842565.0,2600.0,2,52.513963333333336,13.335228333333331,37.7,0.0,30.6,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,3.44075,Avenue
Id_x9kd1bpbc1,1624374077,pc2,-103.78625,-13.140625,-90.925625,10.075000014305116,30076.0,20.0,20,3499534.0,2600.0,,,,,,,,,,2,52.50731,13.283683333333334,35.1,44.2628,23.5,0.0162,0.01,22.95,22.95,14.45,0.59,1013.6,2.27,0.82,3.0,16.093,5.74454,Highway
Id_wrbo5wqa4g,1624369334,pc4,-79.54022277227723,-14.380569306930694,-49.21844059405941,19.641584075323426,37092.0,23.0,20,33802242.0,1800.0,-85.89356435643565,-10.167079207920793,-60.71844059405941,14.465346600749704,36692.0,20.0,20.0,33802248.0,2600.0,1,52.513555,13.336838333333333,29.6,27.78,83.2,0.0087,0.01,22.47,22.47,14.76,0.62,1013.8,2.12,0.83,3.0,16.093,2.97786,Park
Id_35e03eko2y,1624371537,pc2,-92.055625,-16.721875,-84.780625,14.869000024795533,70869.0,27.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499905,13.322008333333333,38.9,0.0,267.4,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.61789,Residential
Id_prk22wkp7i,1624374023,pc2,-100.658125,-12.820625,-93.568125,11.01699999332428,58828.0,20.0,20,2818312.0,1800.0,,,,,,,,,,2,52.50279833333333,13.281266666666667,49.3,30.3728,36.3,0.0141,0.01,23.04,23.04,14.48,0.59,1013.5,2.27,0.82,3.0,16.093,4.7179,Highway
Id_0edo8zq65q,1624373133,pc2,-87.9225,-12.76625,-87.273125,20.60400001525879,44045.0,27.0,20,2568970.0,1800.0,-101.17625,-12.40875,-89.680625,8.440999994277954,48434.0,16.0,20.0,2568967.0,2600.0,2,52.49158333333333,13.304666666666666,59.8,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.00946,Residential
Id_wskjo1vwgh,1624355614,pc4,-100.964375,-15.648125,-65.6175,5.0620000314712525,56613.0,16.0,20,28792066.0,1800.0,,,,,,,,,,1,52.495176666666666,13.307361666666669,38.2,28.8912,243.3,0.0437,0.02,19.31,19.31,13.66,0.7,1012.5,4.07,0.96,4.0,16.093,2.48583,Residential
Id_bif5y23j95,1624348742,pc4,-95.2325,-11.2325,-64.109375,13.522000002861024,94543.0,16.0,20,30828801.0,1800.0,-100.83875,-9.5825,-71.449375,15.395999937057494,96808.0,18.0,20.0,30828803.0,2600.0,1,52.515186666666665,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_g6tdew0r8f,1624349667,pc2,-96.59875,-17.348125,-82.030625,8.03699996829033,46472.0,20.0,20,2843405.0,2600.0,-94.889375,-18.0675,-82.5025,11.073000020980835,43274.0,23.0,20.0,2843400.0,1800.0,2,52.511676666666666,13.374458333333331,35.2,30.558,249.8,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,3.14159,Park
Id_f1ny1vez5b,1624366978,pc4,-87.895,-14.59,-54.086875,14.27199995994568,43015.0,21.0,20,26368258.0,1800.0,-89.513125,-9.8625,-61.304375,14.67100001335144,45076.0,20.0,,,2600.0,1,52.49997,13.313301666666666,34.3,0.0,308.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,8.52437,Residential
Id_v06h1ozn7u,1624348930,pc4,-95.5075,-11.965625,-63.78625,12.861999996900558,89680.0,19.0,20,30828801.0,1800.0,-101.709375,-9.704375,-73.623125,14.139000034332277,96964.0,19.0,20.0,30828803.0,2600.0,1,52.51518166666666,13.361245,34.6,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_s9dt628yto,1624366641,pc4,-97.908125,-12.021875,-66.42875,4.164000003933906,94083.0,14.0,20,26720002.0,1800.0,-97.721875,-11.32375,-66.5,6.761000018119812,91776.0,15.0,,,2600.0,1,52.50282666666666,13.334056666666667,25.3,23.5204,226.6,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.14159,Residential
Id_zdxng38lbq,1624348872,pc4,-94.060625,-11.095,-63.72,15.049000034332275,95360.0,17.0,20,30828801.0,1800.0,-101.91125,-9.628125,-72.680625,15.192000036239625,96408.0,19.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_tl7fc7uvp2,1624371622,pc2,-75.201875,-12.153125,-74.895625,15.907999925613405,40923.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499745,13.314085,43.6,25.928,271.8,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,8.14161,Residential
Id_bg7n19whid,1624374388,pc2,-84.55125,-12.2425,-89.25375,8.403000021576881,86072.0,17.0,20,2828809.0,1800.0,-97.51,-17.97875,-83.26875,13.055,97380.0,24.0,20.0,2828806.0,2600.0,2,52.51092833333333,13.297306666666667,35.0,42.4108,84.0,0.0155,0.01,23.05,23.05,14.57,0.59,1013.6,2.27,0.83,3.0,16.093,2.82365,Avenue
Id_ala7dzqrri,1624367619,pc4,-92.70875,-11.400625,-61.264375,8.760999987125397,37488.0,14.0,20,26947073.0,1800.0,-98.845625,-10.815625,-68.836875,13.33100001335144,46696.0,16.0,,,2600.0,1,52.489665,13.298153333333332,34.5,0.0,318.8,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.39126,Highway
Id_04hxvsllq6,1624357186,pc4,-79.949375,-15.393125,-45.2725,20.21500003814697,49668.0,28.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_ij3sp0n4a8,1624349642,pc2,-90.661875,-11.378125,-89.58125,11.60999997138977,81957.0,16.0,20,2832398.0,2600.0,,,,,,,,,,2,52.51258333333333,13.377005,36.3,23.705600000000004,184.2,0.0645,0.04,18.14,18.14,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.03966,Park
Id_wmzs5pfjwo,1624354992,pc4,-73.6575,-9.8975,-44.81,17.363000020980834,76344.0,20.0,20,26359554.0,1800.0,-77.325625,-10.02375,-47.32625,14.115000019073486,88244.0,25.0,,,2600.0,1,52.504435,13.335998333333333,33.5,2.0372000000000003,277.3,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,2.72462,Residential
Id_7j3e7gdbvm,1624366340,pc4,-71.57,-9.659375,-41.580625,17.580999965667726,43913.0,20.0,20,26358785.0,1800.0,-77.5275,-9.849375,-48.9425,14.619000062942504,47528.0,21.0,,,2600.0,1,52.50419,13.340481666666667,11.5,38.1512,214.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.23777,Park
Id_0zl3g9nb61,1624350047,pc2,-97.825625,-13.07125,-90.115,7.084999980926514,40313.0,19.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50583833333334,13.341715,36.9,0.0,242.2,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.4233,Park
Id_257jx2qkgf,1624368792,pc4,-76.63141025641026,-15.46073717948718,-39.84134615384615,23.562820532383064,72966.0,27.0,20,26365186.0,1800.0,-81.45913461538461,-9.337339743589745,-54.93910256410256,21.557692381051872,73548.0,20.0,,,2600.0,1,52.510603333333336,13.292408333333332,36.0,15.9272,87.4,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.35839,Avenue
Id_h45ovsci7t,1624377796,pc2,-90.940625,-12.934375,-81.7475,15.467000107765198,37716.0,18.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51303,13.287931666666667,38.5,0.0,86.6,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,1.85372,Avenue
Id_qv4390h5hp,1624373620,pc2,-112.575,-15.1125,-94.870625,2.659999998509884,37500.0,10.0,20,2568970.0,1800.0,,,,,,,,,,2,52.48887166666667,13.304476666666666,63.2,24.6316,178.6,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.00794,Residential
Id_13gwzia909,1624348593,pc4,-71.185,-9.613125,-45.261875,26.18499992370605,97120.0,28.0,20,30828801.0,1800.0,,,,,,,,,,1,52.515075,13.358863333333334,34.4,41.1144,84.7,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.09248,Park
Id_agcp2n7wr5,1624368976,pc4,-92.880625,-16.4875,-56.53125,4.063999974727631,45214.0,22.0,20,26365185.0,1800.0,-93.968125,-11.979375,-63.20625,5.515999991893768,85380.0,11.0,,,2600.0,1,52.51148,13.304731666666669,31.6,8.8896,84.8,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_77e5fn5a73,1624371896,pc2,-107.836875,-12.179375,-94.408125,8.172999997138977,33046.0,20.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49907,13.307953333333334,54.6,0.0,261.4,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.08425,Residential
Id_qatv95efuw,1624367494,pc4,-89.804375,-11.019375,-60.464375,8.390000004768371,39339.0,12.0,20,26947073.0,1800.0,-98.344375,-11.65125,-68.259375,3.3629999995231628,96740.0,19.0,,,2600.0,1,52.489023333333336,13.299025,41.8,0.0,321.1,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.2159,Highway
Id_l86ewbpaok,1624372715,pc2,-87.8975,-12.813125,-87.400625,19.90300006866455,42789.0,28.0,20,2568970.0,1800.0,-101.478125,-12.73875,-90.03625,7.943000001907349,48716.0,15.0,20.0,2568967.0,2600.0,2,52.491595,13.304696666666668,58.6,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.35085,Residential
Id_mpwlh9lroj,1624366470,pc4,-79.66622340425532,-11.32779255319149,-48.01196808510638,7.561702130322761,72964.0,17.0,20,26359554.0,1800.0,-86.59615384615384,-13.313873626373626,-52.46909340659341,5.660439550221621,64448.0,12.0,,,2600.0,1,52.50435,13.336591666666669,16.0,32.7804,304.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.14159,Park
Id_gz4dr83yga,1624349058,pc2,-110.795,-11.600625,-93.46,8.115000038146972,97359.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515185,13.361378333333333,38.0,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_ovmlm763i9,1624350298,pc2,-83.0225,-12.3325,-78.576875,23.496000003814697,40973.0,22.0,20,2940680.0,1800.0,-80.67375,-13.381875,-75.379375,9.666999974250793,38600.0,16.0,20.0,30829312.0,2600.0,2,52.50400166666667,13.335298333333334,37.1,20.5572,212.8,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,2.05604,Residential
Id_gr85szeotc,1624348345,pc2,-97.636875,-17.12,-87.400625,13.445,83870.0,22.0,20,51842568.0,1800.0,-104.950625,-13.1575,-90.90375,4.748000011444092,90840.0,13.0,20.0,51842565.0,2600.0,2,52.51342666666667,13.335186666666669,34.0,28.335600000000003,83.7,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,3.04167,Avenue
Id_zre7to8ck5,1624371155,pc2,-73.840625,-12.468125,-74.69875,22.372000045776367,27105.0,23.0,20,2940680.0,1800.0,-70.701875,-12.266875,-68.149375,18.420000076293945,27604.0,23.0,20.0,30829312.0,2600.0,2,52.5044,13.336056666666666,45.8,0.0,282.9,0.0075,0.01,22.42,22.42,14.69,0.62,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_x93lkkv98m,1624376303,pc2,-68.330625,-12.17625,-68.968125,26.450999984741213,28162.0,27.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50344833333333,13.339533333333334,40.7,0.0,210.9,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_5xrdnoyjf7,1624372116,pc2,-111.3275,-16.919375,-92.208125,-3.6489999762922527,90015.0,5.0,20,4051727.0,2600.0,,,,,,,,,,2,52.493856666666666,13.304846666666666,51.9,24.4464,185.5,0.0081,0.01,22.55,22.55,14.68,0.61,1013.8,2.17,0.82,3.0,16.093,3.14159,Residential
Id_ap46jgunbc,1624367063,pc4,-98.044375,-16.14125,-60.715625,10.450000019073489,91790.0,24.0,20,28650241.0,1800.0,-99.935625,-11.42625,-68.051875,9.01299996137619,89952.0,14.0,20.0,33802242.0,2600.0,1,52.499008333333336,13.309683333333334,29.7,2.2224,252.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.27914,Residential
Id_tnm1bplbwu,1624368699,pc4,-96.74125,-10.553125,-67.483125,7.525000023841858,92871.0,22.0,20,26353920.0,1800.0,,,,,,,,,,1,52.51101833333333,13.28907,50.7,5.3708,169.0,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_h2dpowsupa,1624354925,pc4,-82.53,-10.28125,-53.1775,12.870999956130982,85304.0,17.0,20,26359553.0,1800.0,-83.13125,-10.248125,-54.15625,14.41600001335144,95404.0,19.0,,,2600.0,1,52.50376666666666,13.338235,32.9,12.5936,296.9,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,2.01977,Park
Id_35wy2pxszf,1624374741,pc2,-103.04875,-13.038125,-92.139375,9.114000005722046,34866.0,20.0,15,2567188.0,2000.0,,,,,,,,,,2,52.512928333333335,13.327445,33.6,54.634,83.9,0.0146,0.01,23.01,23.01,14.61,0.59,1013.5,2.26,0.84,3.0,16.093,7.56837,Avenue
